error, integral, derivative, turn_rate
7.5, 1592.0, 0.0, 36.828
7.5, 1599.5, 0.0, 36.8955
7.5, 1607.0, 0.0, 36.963
7.5, 1614.5, 0.0, 37.0305
8.5, 1623.0, 1.0, 40.12700000000001
8.5, 1631.5, 0.0, 40.1835
8.5, 1640.0, 0.0, 40.26
7.5, 1647.5, -1.0, 37.3075
7.5, 1655.0, 0.0, 37.395
7.5, 1662.5, 0.0, 37.4625
7.5, 1670.0, 0.0, 37.53
8.5, 1678.5, 1.0, 40.62650000000001
8.5, 1687.0, 0.0, 40.683
8.5, 1695.5, 0.0, 40.75950000000001
7.5, 1703.0, -1.0, 37.807
7.5, 1710.5, 0.0, 37.8945
7.5, 1718.0, 0.0, 37.962
7.5, 1725.5, 0.0, 38.0295
7.5, 1733.0, 0.0, 38.097
7.5, 1740.5, 0.0, 38.1645
7.5, 1748.0, 0.0, 38.232
8.5, 1756.5, 1.0, 41.3285
7.5, 1764.0, -1.0, 38.35599999999999
7.5, 1771.5, 0.0, 38.4435
7.5, 1779.0, 0.0, 38.511
7.5, 1786.5, 0.0, 38.5785
7.5, 1794.0, 0.0, 38.646
7.5, 1801.5, 0.0, 38.7135
7.5, 1809.0, 0.0, 38.781
8.5, 1817.5, 1.0, 41.8775
8.5, 1826.0, 0.0, 41.934
8.5, 1834.5, 0.0, 42.0105
9.5, 1844.0, 1.0, 45.116
8.5, 1852.5, -1.0, 42.1525
8.5, 1861.0, 0.0, 42.249
8.5, 1869.5, 0.0, 42.3255
8.5, 1878.0, 0.0, 42.40200000000001
8.5, 1886.5, 0.0, 42.4785
8.5, 1895.0, 0.0, 42.55500000000001
8.5, 1903.5, 0.0, 42.6315
8.5, 1912.0, 0.0, 42.708
8.5, 1920.5, 0.0, 42.78449999999999
8.5, 1929.0, 0.0, 42.861
8.5, 1937.5, 0.0, 42.9375
8.5, 1946.0, 0.0, 43.014
8.5, 1954.5, 0.0, 43.0905
9.5, 1964.0, 1.0, 46.19600000000001
8.5, 1972.5, -1.0, 43.2325
8.5, 1981.0, 0.0, 43.329
8.5, 1989.5, 0.0, 43.4055
8.5, 1998.0, 0.0, 43.482
8.5, 2006.5, 0.0, 43.55849999999999
8.5, 2015.0, 0.0, 43.635
8.5, 2023.5, 0.0, 43.7115
8.5, 2032.0, 0.0, 43.788
8.5, 2040.5, 0.0, 43.8645
7.5, 2048.0, -1.0, 40.912
7.5, 2055.5, 0.0, 40.9995
7.5, 2063.0, 0.0, 41.067
7.5, 2070.5, 0.0, 41.1345
7.5, 2078.0, 0.0, 41.202
7.5, 2085.5, 0.0, 41.2695
7.5, 2093.0, 0.0, 41.337
7.5, 2100.5, 0.0, 41.4045
8.5, 2109.0, 1.0, 44.501
8.5, 2117.5, 0.0, 44.5575
8.5, 2126.0, 0.0, 44.634
8.5, 2134.5, 0.0, 44.7105
8.5, 2143.0, 0.0, 44.787
8.5, 2151.5, 0.0, 44.86350000000001
8.5, 2160.0, 0.0, 44.94
8.5, 2168.5, 0.0, 45.0165
8.5, 2177.0, 0.0, 45.09300000000001
8.5, 2185.5, 0.0, 45.1695
8.5, 2194.0, 0.0, 45.246
8.5, 2202.5, 0.0, 45.3225
8.5, 2211.0, 0.0, 45.399
8.5, 2219.5, 0.0, 45.4755
8.5, 2228.0, 0.0, 45.552
8.5, 2236.5, 0.0, 45.6285
8.5, 2245.0, 0.0, 45.705
8.5, 2253.5, 0.0, 45.7815
8.5, 2262.0, 0.0, 45.858
8.5, 2270.5, 0.0, 45.9345
8.5, 2279.0, 0.0, 46.011
8.5, 2287.5, 0.0, 46.0875
8.5, 2296.0, 0.0, 46.16400000000001
8.5, 2304.5, 0.0, 46.2405
8.5, 2313.0, 0.0, 46.317
7.5, 2320.5, -1.0, 43.3645
8.5, 2329.0, 1.0, 46.481
7.5, 2336.5, -1.0, 43.50849999999999
7.5, 2344.0, 0.0, 43.596
8.5, 2352.5, 1.0, 46.69250000000001
8.5, 2361.0, 0.0, 46.749
8.5, 2369.5, 0.0, 46.8255
8.5, 2378.0, 0.0, 46.902
8.5, 2386.5, 0.0, 46.9785
9.5, 2396.0, 1.0, 50.08400000000001
9.5, 2405.5, 0.0, 50.14950000000001
9.5, 2415.0, 0.0, 50.235
9.5, 2424.5, 0.0, 50.3205
9.5, 2434.0, 0.0, 50.406
9.5, 2443.5, 0.0, 50.49150000000001
9.5, 2453.0, 0.0, 50.57700000000001
9.5, 2462.5, 0.0, 50.6625
8.5, 2471.0, -1.0, 47.719
8.5, 2479.5, 0.0, 47.8155
8.5, 2488.0, 0.0, 47.892
8.5, 2496.5, 0.0, 47.9685
8.5, 2505.0, 0.0, 48.04500000000001
7.5, 2512.5, -1.0, 45.0925
8.5, 2521.0, 1.0, 48.20900000000001
7.5, 2528.5, -1.0, 45.2365
7.5, 2536.0, 0.0, 45.324
7.5, 2543.5, 0.0, 45.39149999999999
8.5, 2552.0, 1.0, 48.48800000000001
8.5, 2560.5, 0.0, 48.5445
7.5, 2568.0, -1.0, 45.592
7.5, 2575.5, 0.0, 45.6795
8.5, 2584.0, 1.0, 48.77600000000001
7.5, 2591.5, -1.0, 45.80349999999999
7.5, 2599.0, 0.0, 45.891
7.5, 2606.5, 0.0, 45.9585
7.5, 2614.0, 0.0, 46.026
7.5, 2621.5, 0.0, 46.0935
7.5, 2629.0, 0.0, 46.161
7.5, 2636.5, 0.0, 46.2285
7.5, 2644.0, 0.0, 46.296
7.5, 2651.5, 0.0, 46.3635
7.5, 2659.0, 0.0, 46.431
7.5, 2666.5, 0.0, 46.4985
7.5, 2674.0, 0.0, 46.566
7.5, 2681.5, 0.0, 46.6335
7.5, 2689.0, 0.0, 46.701
8.5, 2697.5, 1.0, 49.79750000000001
7.5, 2705.0, -1.0, 46.825
8.5, 2713.5, 1.0, 49.9415
8.5, 2722.0, 0.0, 49.998
8.5, 2730.5, 0.0, 50.0745
8.5, 2739.0, 0.0, 50.151
8.5, 2747.5, 0.0, 50.2275
8.5, 2756.0, 0.0, 50.304
8.5, 2764.5, 0.0, 50.3805
8.5, 2773.0, 0.0, 50.457
7.5, 2780.5, -1.0, 47.5045
7.5, 2788.0, 0.0, 47.592
6.5, 2794.5, -1.0, 44.63049999999999
6.5, 2801.0, 0.0, 44.709
6.5, 2807.5, 0.0, 44.7675
6.5, 2814.0, 0.0, 44.826
6.5, 2820.500000000001, 0.0, 44.8845
7.5, 2828.0, 1.0, 47.972
7.5, 2835.5, 0.0, 48.0195
7.5, 2843.0, 0.0, 48.08700000000001
7.5, 2850.5, 0.0, 48.1545
7.5, 2858.000000000001, 0.0, 48.222
8.5, 2866.5, 1.0, 51.3185
8.5, 2875.0, 0.0, 51.375
8.5, 2883.5, 0.0, 51.4515
8.5, 2892.0, 0.0, 51.528
8.5, 2900.5, 0.0, 51.60450000000001
7.5, 2908.0, -1.0, 48.652
7.5, 2915.5, 0.0, 48.73950000000001
7.5, 2923.0, 0.0, 48.80700000000001
7.5, 2930.5, 0.0, 48.8745
7.5, 2938.0, 0.0, 48.942
7.5, 2945.500000000001, 0.0, 49.00950000000001
7.5, 2953.0, 0.0, 49.077
7.5, 2960.5, 0.0, 49.1445
7.5, 2968.0, 0.0, 49.21200000000001
7.5, 2975.5, 0.0, 49.2795
8.5, 2984.0, 1.0, 52.376
8.5, 2992.5, 0.0, 52.4325
8.5, 3001.0, 0.0, 52.50900000000001
8.5, 3009.5, 0.0, 52.5855
8.5, 3018.0, 0.0, 52.662
8.5, 3026.5, 0.0, 52.7385
8.5, 3035.0, 0.0, 52.815
7.5, 3042.5, -1.0, 49.86249999999999
7.5, 3050.0, 0.0, 49.95000000000001
5.5, 3055.5, -2.0, 43.9595
-5.5, 3050.0, -11.0, 10.73
-17.5, 3032.5, -12.0, -25.44750000000001
-21.5, 3011.0, -4.0, -37.481
-22.5, 2988.5, -1.0, -40.6235
-22.5, 2966.0, 0.0, -40.806
-21.5, 2944.5, 1.0, -37.9795
-22.5, 2922.0, -1.0, -41.222
-21.5, 2900.5, 1.0, -38.3755
-21.5, 2879.0, 0.0, -38.589
-21.5, 2857.5, 0.0, -38.7825
-21.5, 2836.0, 0.0, -38.976
-21.5, 2814.5, 0.0, -39.1695
-22.5, 2792.0, -1.0, -42.392
-21.5, 2770.5, 1.0, -39.5455
-21.5, 2749.000000000001, 0.0, -39.759
-22.5, 2726.5, -1.0, -42.98150000000001
-22.5, 2704.0, 0.0, -43.16400000000001
-22.5, 2681.5, 0.0, -43.36650000000001
-21.5, 2660.0, 1.0, -40.54
-21.5, 2638.500000000001, 0.0, -40.7535
-21.5, 2617.0, 0.0, -40.947
-21.5, 2595.5, 0.0, -41.14050000000001
-21.5, 2574.0, 0.0, -41.33400000000001
-21.5, 2552.5, 0.0, -41.5275
-21.5, 2531.000000000001, 0.0, -41.721
-21.5, 2509.5, 0.0, -41.91450000000001
-20.5, 2489.0, 1.0, -39.079
-16.5, 2472.5, 4.0, -27.16750000000001
-7.5, 2465.0, 9.0, -0.1350000000000013
0.5, 2465.5, 8.0, 23.8495
5.5, 2471.0, 5.0, 38.839
8.5, 2479.5, 3.0, 47.8755
9.5, 2489.0, 1.0, 50.921
9.5, 2498.5, 0.0, 50.9865
8.5, 2507.0, -1.0, 48.043
9.5, 2516.5, 1.0, 51.1685
9.5, 2526.0, 0.0, 51.234
9.5, 2535.5, 0.0, 51.3195
8.5, 2544.0, -1.0, 48.376
9.5, 2553.5, 1.0, 51.5015
9.5, 2563.0, 0.0, 51.567
9.5, 2572.5, 0.0, 51.6525
9.5, 2582.0, 0.0, 51.738
8.5, 2590.5, -1.0, 48.79449999999999
8.5, 2599.0, 0.0, 48.891
8.5, 2607.5, 0.0, 48.96750000000001
8.5, 2616.0, 0.0, 49.044
8.5, 2624.5, 0.0, 49.12050000000001
8.5, 2633.0, 0.0, 49.19700000000001
8.5, 2641.5, 0.0, 49.27350000000001
9.5, 2651.0, 1.0, 52.379
9.5, 2660.5, 0.0, 52.44450000000001
9.5, 2670.0, 0.0, 52.53
9.5, 2679.5, 0.0, 52.6155
8.5, 2688.0, -1.0, 49.67199999999999
8.5, 2696.5, 0.0, 49.76850000000001
9.5, 2706.0, 1.0, 52.87400000000001
9.5, 2715.5, 0.0, 52.9395
9.5, 2725.0, 0.0, 53.025
8.5, 2733.5, -1.0, 50.08150000000001
8.5, 2742.0, 0.0, 50.178
8.5, 2750.5, 0.0, 50.25449999999999
7.5, 2758.0, -1.0, 47.302
7.5, 2765.5, 0.0, 47.3895
8.5, 2774.0, 1.0, 50.486
8.5, 2782.5, 0.0, 50.5425
9.5, 2792.0, 1.0, 53.64800000000001
9.5, 2801.5, 0.0, 53.7135
9.5, 2811.0, 0.0, 53.799
9.5, 2820.500000000001, 0.0, 53.88450000000001
10.5, 2831.0, 1.0, 56.999
10.5, 2841.5, 0.0, 57.0735
10.5, 2852.0, 0.0, 57.168
9.5, 2861.5, -1.0, 54.2335
9.5, 2871.0, 0.0, 54.339
9.5, 2880.5, 0.0, 54.4245
9.5, 2890.000000000001, 0.0, 54.51000000000001
9.5, 2899.5, 0.0, 54.5955
9.5, 2909.0, 0.0, 54.681
9.5, 2918.5, 0.0, 54.76649999999999
9.5, 2928.0, 0.0, 54.852
9.5, 2937.5, 0.0, 54.9375
9.5, 2947.0, 0.0, 55.023
9.5, 2956.5, 0.0, 55.1085
9.5, 2966.0, 0.0, 55.19400000000001
9.5, 2975.5, 0.0, 55.27950000000001
9.5, 2985.0, 0.0, 55.365
9.5, 2994.5, 0.0, 55.4505
9.5, 3004.0, 0.0, 55.536
9.5, 3013.500000000001, 0.0, 55.6215
8.5, 3022.0, -1.0, 52.67799999999999
8.5, 3030.5, 0.0, 52.7745
9.5, 3040.0, 1.0, 55.88000000000001
9.5, 3049.5, 0.0, 55.9455
9.5, 3059.0, 0.0, 56.031
9.5, 3068.5, 0.0, 56.11650000000001
9.5, 3078.0, 0.0, 56.20200000000001
9.5, 3087.5, 0.0, 56.2875
9.5, 3097.0, 0.0, 56.373
9.5, 3106.5, 0.0, 56.4585
9.5, 3116.0, 0.0, 56.544
9.5, 3125.5, 0.0, 56.62949999999999
9.5, 3135.0, 0.0, 56.715
9.5, 3144.5, 0.0, 56.8005
9.5, 3154.0, 0.0, 56.886
9.5, 3163.5, 0.0, 56.97150000000001
9.5, 3173.0, 0.0, 57.057
10.5, 3183.5, 1.0, 60.17150000000001
10.5, 3194.0, 0.0, 60.246
10.5, 3204.5, 0.0, 60.34050000000001
10.5, 3215.0, 0.0, 60.43500000000001
10.5, 3225.5, 0.0, 60.5295
9.5, 3235.0, -1.0, 57.59499999999999
9.5, 3244.5, 0.0, 57.7005
9.5, 3254.0, 0.0, 57.78600000000001
10.5, 3264.5, 1.0, 60.90050000000001
10.5, 3275.0, 0.0, 60.975
10.5, 3285.500000000001, 0.0, 61.0695
10.5, 3296.0, 0.0, 61.16400000000001
10.5, 3306.5, 0.0, 61.2585
9.5, 3316.000000000001, -1.0, 58.324
9.5, 3325.5, 0.0, 58.4295
9.5, 3335.0, 0.0, 58.51500000000001
9.5, 3344.5, 0.0, 58.6005
8.5, 3353.0, -1.0, 55.657
8.5, 3361.5, 0.0, 55.7535
8.5, 3370.000000000001, 0.0, 55.83
8.5, 3378.500000000001, 0.0, 55.9065
9.5, 3388.0, 1.0, 59.012
8.5, 3396.500000000001, -1.0, 56.0485
9.5, 3406.000000000001, 1.0, 59.17400000000001
9.5, 3415.5, 0.0, 59.2395
9.5, 3425.0, 0.0, 59.32500000000001
9.5, 3434.5, 0.0, 59.41050000000001
9.5, 3444.0, 0.0, 59.496
9.5, 3453.5, 0.0, 59.5815
9.5, 3463.000000000001, 0.0, 59.667
9.5, 3472.5, 0.0, 59.7525
9.5, 3482.0, 0.0, 59.838
9.5, 3491.5, 0.0, 59.9235
9.5, 3501.0, 0.0, 60.00900000000001
9.5, 3510.5, 0.0, 60.0945
9.5, 3520.0, 0.0, 60.18
9.5, 3529.500000000001, 0.0, 60.2655
9.5, 3539.0, 0.0, 60.351
10.5, 3549.5, 1.0, 63.46550000000001
9.5, 3559.000000000001, -1.0, 60.511
9.5, 3568.5, 0.0, 60.6165
9.5, 3578.0, 0.0, 60.702
9.5, 3587.5, 0.0, 60.78749999999999
9.5, 3597.0, 0.0, 60.873
8.5, 3605.5, -1.0, 57.9295
9.5, 3615.0, 1.0, 61.055
9.5, 3624.5, 0.0, 61.1205
9.5, 3634.0, 0.0, 61.206
9.5, 3643.5, 0.0, 61.2915
9.5, 3653.0, 0.0, 61.377
10.5, 3663.5, 1.0, 64.49149999999999
10.5, 3674.0, 0.0, 64.56600000000001
10.5, 3684.5, 0.0, 64.6605
10.5, 3695.0, 0.0, 64.755
10.5, 3705.5, 0.0, 64.84950000000001
10.5, 3716.000000000001, 0.0, 64.94399999999999
10.5, 3726.5, 0.0, 65.0385
10.5, 3737.0, 0.0, 65.133
10.5, 3747.5, 0.0, 65.22749999999999
10.5, 3758.0, 0.0, 65.322
10.5, 3768.5, 0.0, 65.41650000000001
10.5, 3779.0, 0.0, 65.511
10.5, 3789.5, 0.0, 65.60550000000001
10.5, 3800.0, 0.0, 65.69999999999999
10.5, 3810.500000000001, 0.0, 65.7945
10.5, 3821.0, 0.0, 65.889
9.5, 3830.5, -1.0, 62.9545
9.5, 3840.0, 0.0, 63.06
9.5, 3849.5, 0.0, 63.14550000000001
9.5, 3859.0, 0.0, 63.231
9.5, 3868.500000000001, 0.0, 63.3165
9.5, 3878.0, 0.0, 63.40199999999999
9.5, 3887.5, 0.0, 63.4875
9.5, 3897.0, 0.0, 63.573
10.5, 3907.500000000001, 1.0, 66.68749999999999
10.5, 3918.0, 0.0, 66.76200000000001
10.5, 3928.500000000001, 0.0, 66.8565
9.5, 3938.000000000001, -1.0, 63.922
9.5, 3947.5, 0.0, 64.02750000000001
9.5, 3957.0, 0.0, 64.11300000000001
10.5, 3967.500000000001, 1.0, 67.2275
10.5, 3978.0, 0.0, 67.302
10.5, 3988.5, 0.0, 67.39650000000001
10.5, 3999.000000000001, 0.0, 67.491
10.5, 4009.5, 0.0, 67.5855
10.5, 4020.0, 0.0, 67.68000000000001
10.5, 4030.5, 0.0, 67.77449999999999
9.5, 4040.0, -1.0, 64.84000000000001
9.5, 4049.5, 0.0, 64.9455
9.5, 4059.0, 0.0, 65.03100000000001
9.5, 4068.5, 0.0, 65.1165
10.5, 4079.0, 1.0, 68.231
10.5, 4089.5, 0.0, 68.3055
10.5, 4100.000000000001, 0.0, 68.40000000000001
10.5, 4110.500000000001, 0.0, 68.49449999999999
10.5, 4121.0, 0.0, 68.589
10.5, 4131.5, 0.0, 68.6835
10.5, 4142.0, 0.0, 68.778
10.5, 4152.5, 0.0, 68.87250000000001
10.5, 4163.0, 0.0, 68.967
10.5, 4173.5, 0.0, 69.0615
9.5, 4183.0, -1.0, 66.127
9.5, 4192.500000000001, 0.0, 66.23249999999999
10.5, 4203.0, 1.0, 69.34699999999999
9.5, 4212.5, -1.0, 66.39250000000001
9.5, 4222.0, 0.0, 66.49799999999999
9.5, 4231.5, 0.0, 66.58349999999999
9.5, 4241.000000000001, 0.0, 66.669
9.5, 4250.500000000001, 0.0, 66.75450000000001
9.5, 4260.000000000001, 0.0, 66.84000000000001
9.5, 4269.5, 0.0, 66.92550000000001
10.5, 4280.0, 1.0, 70.04
10.5, 4290.500000000001, 0.0, 70.1145
10.5, 4301.0, 0.0, 70.20900000000001
10.5, 4311.500000000001, 0.0, 70.3035
10.5, 4322.0, 0.0, 70.398
10.5, 4332.5, 0.0, 70.49250000000001
10.5, 4343.0, 0.0, 70.58699999999999
10.5, 4353.5, 0.0, 70.6815
10.5, 4364.0, 0.0, 70.776
10.5, 4374.5, 0.0, 70.8705
10.5, 4385.000000000001, 0.0, 70.96500000000001
10.5, 4395.5, 0.0, 71.0595
10.5, 4406.000000000001, 0.0, 71.154
10.5, 4416.5, 0.0, 71.24850000000001
10.5, 4427.0, 0.0, 71.343
10.5, 4437.5, 0.0, 71.43750000000001
10.5, 4448.0, 0.0, 71.532
10.5, 4458.5, 0.0, 71.62649999999999
10.5, 4469.0, 0.0, 71.721
10.5, 4479.500000000001, 0.0, 71.81550000000001
10.5, 4490.0, 0.0, 71.91
10.5, 4500.500000000001, 0.0, 72.00450000000001
10.5, 4511.0, 0.0, 72.09899999999999
10.5, 4521.500000000001, 0.0, 72.1935
10.5, 4532.0, 0.0, 72.288
10.5, 4542.5, 0.0, 72.3825
9.5, 4552.0, -1.0, 69.448
9.5, 4561.500000000001, 0.0, 69.5535
9.5, 4571.000000000001, 0.0, 69.639
9.5, 4580.5, 0.0, 69.72450000000001
9.5, 4590.0, 0.0, 69.81000000000001
10.5, 4600.5, 1.0, 72.9245
10.5, 4611.0, 0.0, 72.999
10.5, 4621.5, 0.0, 73.09350000000001
10.5, 4632.000000000001, 0.0, 73.188
10.5, 4642.500000000001, 0.0, 73.28250000000001
10.5, 4653.0, 0.0, 73.377
10.5, 4663.5, 0.0, 73.47149999999999
10.5, 4674.0, 0.0, 73.566
10.5, 4684.5, 0.0, 73.6605
10.5, 4695.0, 0.0, 73.755
10.5, 4705.5, 0.0, 73.84950000000001
10.5, 4716.0, 0.0, 73.94399999999999
10.5, 4726.500000000001, 0.0, 74.0385
10.5, 4737.0, 0.0, 74.133
10.5, 4747.5, 0.0, 74.2275
10.5, 4758.0, 0.0, 74.32200000000001
10.5, 4768.5, 0.0, 74.4165
10.5, 4779.0, 0.0, 74.511
10.5, 4789.5, 0.0, 74.60550000000001
10.5, 4800.000000000001, 0.0, 74.69999999999999
10.5, 4810.500000000001, 0.0, 74.7945
11.5, 4822.0, 1.0, 77.91799999999999
11.5, 4833.500000000001, 0.0, 78.00149999999999
11.5, 4845.000000000001, 0.0, 78.10499999999999
10.5, 4855.5, -1.0, 75.17950000000001
10.5, 4866.000000000001, 0.0, 75.294
10.5, 4876.5, 0.0, 75.3885
10.5, 4887.0, 0.0, 75.48300000000001
10.5, 4897.500000000001, 0.0, 75.57749999999999
10.5, 4908.0, 0.0, 75.672
10.5, 4918.500000000001, 0.0, 75.7665
10.5, 4929.0, 0.0, 75.86099999999999
10.5, 4939.500000000001, 0.0, 75.9555
9.5, 4949.000000000001, -1.0, 73.021
10.5, 4959.5, 1.0, 76.15549999999999
10.5, 4970.000000000001, 0.0, 76.22999999999999
10.5, 4980.5, 0.0, 76.3245
10.5, 4991.000000000001, 0.0, 76.419
10.5, 5001.5, 0.0, 76.5135
9.5, 5011.0, -1.0, 73.579
9.5, 5020.5, 0.0, 73.6845
8.5, 5029.0, -1.0, 70.741
6.5, 5035.500000000001, -2.0, 64.7795
-30.5, 5005.000000000001, -37.0, -47.19500000000001
